id,username,name,location,followers_count,following_count,listed_count,tweet_count,verified,import_date,file_name
1483540731507757064,_Lulinha13,Lulinha 13,#Lula13Presidente,3597,4733,1,5125,False,2022-07-10 17:08:57.481636,raw/
2884589260,PaludoBeatriz,Beatriz Paludo,,1299,1496,4,45345,False,2022-07-10 17:08:57.481636,raw/
1114155331469361153,eduardoenoki,eduardoenoki,,659,1378,1,15170,False,2022-07-10 17:08:57.481636,raw/
1220006096431144961,sarahmrrios,Sarah Rios,,27,248,0,1312,False,2022-07-10 17:08:57.481636,raw/
1518325292489658368,Leandroxxvv,Leandro Alves Da Silva,,67,963,0,2652,False,2022-07-10 17:08:57.481636,raw/
1454223050442948614,LeoFabri16,Leo Fabri,,9,60,0,1002,False,2022-07-10 17:08:57.481636,raw/
1310097695865012224,Shishio32084661,Kurtozed,,164,750,1,16136,False,2022-07-10 17:08:57.481636,raw/
148725689,TerraEspiritual,GUERRA ESPIRITUAL_SDV/ Transição Planetária,Aqui e Agora,3763,4999,8,108104,False,2022-07-10 17:08:57.481636,raw/
1253479946695184385,savio_schmidt,Savio Schmidt,"Juiz de Fora, Brasil",3328,4976,1,28280,False,2022-07-10 17:08:57.481636,raw/
1513935892905435138,Juninholima1969,Juninholima2,"Governador Valadares, minas ",4263,4984,0,4500,False,2022-07-10 17:08:57.481636,raw/
1434913065854767107,gianmurchio,Gianny1985,,18,309,0,557,False,2022-07-10 17:08:57.481636,raw/
106425301,vianadepinho,Cida Viana💚💛👉👉🇧🇷,"Coronel Fabriciano, Minas Gera",7242,7080,7,130076,False,2022-07-10 17:08:57.481636,raw/
1127655906756517888,SandraP82614540,Sand,,362,181,0,108092,False,2022-07-10 17:08:57.481636,raw/
59669273,Egon_Schmidlin,Egon Schmidlin,"Concepción, Chile",3608,2490,19,138810,False,2022-07-10 17:08:57.481636,raw/
2178094128,EBudri,EBuf,"Miami, FL",3833,4990,0,266606,False,2022-07-10 17:08:57.481636,raw/
2733701219,CaptoteroFabio,Fabio Otero,"Rio de Janeiro, Brazil",703,803,2,56225,False,2022-07-10 17:08:57.481636,raw/
1267428894396776449,Alexmmend,Alexandre Mendonça,,410,886,0,11050,False,2022-07-10 17:08:57.481636,raw/
48891107,Aleeeexis,Ale. 🍂🍁,Santiago de Chile,13166,840,22,194268,False,2022-07-10 17:08:57.481636,raw/
178027834,marialcocco,Maria C. Zapata💙 🇦🇷🇧🇷🇵🇹🇮🇹,,7488,4455,7,159798,False,2022-07-10 17:08:57.481636,raw/
1459252200635518978,JuanGagliardi7,JuanGagliardi,Ciudad Autónoma de Buenos Aire,1882,2205,1,14055,False,2022-07-10 17:08:57.481636,raw/
15696703,thatianap,☆☆ тнαтιαηαρ ☆☆,Brazil,2102,1704,15,171249,False,2022-07-10 17:08:57.481636,raw/
2235327544,frfontanella,Chico Fontanella,,1581,2352,8,258384,False,2022-07-10 17:08:57.481636,raw/
962127914320973825,JuanM_MorenoM,Juan Moreno 🇲🇽 🇷🇺,"Distrito Federal, México",1175,1479,8,36048,False,2022-07-10 17:08:57.481636,raw/
866739461002076161,arthurcbrandao,arthur brandão,Cachoeiro de Itapemirim,127,220,0,1771,False,2022-07-10 17:08:57.481636,raw/
857366687863144448,e_preparando,É bom Jair se preparando,,1309,1468,1,79106,False,2022-07-10 17:08:57.481636,raw/
1061117619024134144,KitoArantes,Kito Arantes,"Cássia, Brasil",25,138,0,1301,False,2022-07-10 17:08:57.481636,raw/
188129987,TuiteoCuIero,Кулеро Твитнуть ,Antigua y Barbuda,464,2958,4,24305,False,2022-07-10 17:08:57.481636,raw/
2945553686,wolfexplosivo,n i c k y - 🇧🇷 2️⃣2️⃣,"Brasília, Brasil",1730,788,2,13897,False,2022-07-10 17:08:57.481636,raw/
964136977305079808,lustifafe,Lustifafe,,390,615,0,13481,False,2022-07-10 17:08:57.481636,raw/
1484249698982629386,vinimaxreal,Vinicius Lordello 🚩,Sao Paulo,3562,4984,1,8066,False,2022-07-10 17:08:57.481636,raw/
238578232,blogDeodoro,Deodoro Rezende,,138,539,0,1432,False,2022-07-10 17:08:57.481636,raw/
1522243025472311296,bdebrasil13,B de Brasil,,992,1143,1,2210,False,2022-07-10 17:08:57.481636,raw/
342379456,TiagoGomes079,Tiago Gomes 🇧🇷🇧🇷🇧🇷,"Porto Alegre, Brazil",34,260,0,499,False,2022-07-10 17:08:57.481636,raw/
312853434,rpgdog1,🇧🇷🇧🇷ronaldo gabrielli🇧🇷🇧🇷,brasília-df,1578,2588,4,22798,False,2022-07-10 17:08:57.481636,raw/
1336367633579511809,clarencio_jose,José Clarêncio Felipe,,186,311,0,3071,False,2022-07-10 17:08:57.481636,raw/
955612707176308736,FernandoMagnat3,Fernando Magnata Jr,"Recife, Brazil",78,6,0,33975,False,2022-07-10 17:08:57.481636,raw/
1200527335075844096,SoySudamericana,ࣽ,P172+18  |  GN-z11 ,617,699,0,22576,False,2022-07-10 17:08:57.481636,raw/
1089972216584904704,MarcosQuintell2,Marcos Quintella,"Centro, Rio de Janeiro",681,1070,0,8254,False,2022-07-10 17:08:57.481636,raw/
1430991383406518274,iiacobac_vol2,Expat Ykk,LHR LGW STN LTN LCY,360,1047,3,19324,False,2022-07-10 17:08:57.481636,raw/
1231038742758031361,sapphxic,gabs,she/her,5572,5466,55,28501,False,2022-07-10 17:08:57.481636,raw/
1227002396800376832,Lontra_01,Lontra mecânico,,1055,1102,7,42338,False,2022-07-10 17:08:57.481636,raw/
2825054724,francelli17,jose carlosfrancelli,rio de janeiro,3848,4223,17,236888,False,2022-07-10 17:08:57.481636,raw/
913798746286252032,Angelob_jfbr,Angelo Neto,"Rio de Janeiro, Brazil",26,23,0,2158,False,2022-07-10 17:08:57.481636,raw/
1476156420747845639,CarlosAG1510,Carlos Alberto,"Florianópolis, Brasil",2249,2647,0,15636,False,2022-07-10 17:08:57.481636,raw/
2780385528,ktusi1,Paulo sergio tusi ,,28,192,0,1165,False,2022-07-10 17:08:57.481636,raw/
152601193,ProletarioRS,Proletario do rs ;) ☯️🎮 501°BE,MUNDO,2852,5001,16,302665,False,2022-07-10 17:08:57.481636,raw/
222649247,dudu_aoliveira,Eduardo Oliveira,"Rio de Janeiro, Brasil",110,692,6,17830,False,2022-07-10 17:08:57.481636,raw/
1302755218673856512,Ygorlino5,Jailson Bolsonaro2️⃣2️⃣ Reis⚔️,"Manaus, Brasil",859,1208,1,25838,False,2022-07-10 17:08:57.481636,raw/
194584231,iscarrillo69,Ibrahín Sánchez Carrillo,"Bayamo, Cuba",488,265,11,19987,False,2022-07-10 17:08:57.481636,raw/
826050391422939136,marcio_monzane,Marcio Monzane 🇧🇷🇨🇴🇺🇾,"Montevideo, Uruguay",1872,893,10,35962,False,2022-07-10 17:08:57.481636,raw/
3310910277,arilson_pedro,Arilson Aranda,,119,503,0,3347,False,2022-07-10 17:08:57.481636,raw/
1243562234862845952,SergioV93778208,Sergio Vicente,"Rio de Janeiro, Brazil",3553,4991,0,23655,False,2022-07-10 17:08:57.481636,raw/
1435283156928696323,OsPTralhas13,OS ᑭTᖇᗩᒪᕼᗩS,,8629,7791,9,9621,False,2022-07-10 17:08:57.481636,raw/
1511340350933196808,Lukas___costa,Lucas🇺🇦,,15,249,0,826,False,2022-07-10 17:08:57.481636,raw/
163444751,euwhendy,lula2022,"Rio de Janeiro, Brasil",103,95,0,15287,False,2022-07-10 17:08:57.481636,raw/
1205220620969095168,Neon25587778,Neon,,4,132,0,1710,False,2022-07-10 17:08:57.481636,raw/
1105639210789359621,MarildaCarneir1,Brida Mineira,,88,207,0,10800,False,2022-07-10 17:08:57.481636,raw/
1513365156436361220,1joaocavalcanti,João Cavalcanti,Brasil,61,301,1,2161,False,2022-07-10 17:08:57.481636,raw/
573866808,robertojirusta,R.J.,Argentina,10884,300,332,420867,False,2022-07-10 17:08:57.481636,raw/
56733955,JoseAloiseBahia,José Aloise Bahia,Pelo mundo,24432,24302,111,564740,False,2022-07-10 17:08:57.481636,raw/
133872910,JFrncjr,Franco,São Paulo,765,91,15,137167,False,2022-07-10 17:08:57.481636,raw/
622133829,juunnn13,Dk,"Florencio Varela, Argentina",5281,3878,15,162068,False,2022-07-10 17:08:57.481636,raw/
1108400255794593792,ErleiJoao,João Erlei,"Tramandaí, Brasil",712,1460,0,18406,False,2022-07-10 17:08:57.481636,raw/
892582776079339524,johnn_sr,𝓙𝓸𝓷𝓪𝓽𝓪𝓼 𝓓.,"Ciudad de Panamá, Panamá",68,144,0,5681,False,2022-07-10 17:08:57.481636,raw/
1085025851140435968,onggo____,beba água,Adivinha ai 🧐,62,981,0,18072,False,2022-07-10 17:08:57.481636,raw/
2398267418,leilacrf5,Leila Fonseca,"Minas Gerais, Brasil",112,806,0,3956,False,2022-07-10 17:08:57.481636,raw/
1516399391199932422,AssisdeSou3,Alex A.,,47,404,0,1474,False,2022-07-10 17:08:57.481636,raw/
908471996551516161,Rogeriorangel6,Rogerio rangel,"São João de Meriti, Brasil",1288,5000,0,27609,False,2022-07-10 17:08:57.481636,raw/
219043999,Imperador57,Renato 🏳️‍🌈🇵🇸🏳️‍⚧️🇺🇦🚩💉x5,"Curitiba, Paraná",711,274,1,2273,False,2022-07-10 17:08:57.481636,raw/
1518673887927615489,ClaudioAchkar,Cláudio Achkar,,111,311,0,3571,False,2022-07-10 17:08:57.481636,raw/
1432552707433418754,Fla_Gabigol1,Hayek,"Teresina, Brasil",285,525,0,394,False,2022-07-10 17:08:57.481636,raw/
820670314157899777,LucieneSimes2,Lu Quase 2K 🇧🇷♡,,1849,2749,0,32767,False,2022-07-10 17:08:57.481636,raw/
1350178578059698177,conser2022,Souza,Brazil,588,598,0,7969,False,2022-07-10 17:08:57.481636,raw/
1263470188583845889,LuizDolci,F L Dolci,Goiânia - GO,157,180,0,7431,False,2022-07-10 17:08:57.481636,raw/
1537354077692207104,LucasBernardis2,Bernardis 🚩🚩 LULA 13,,23,174,0,1426,False,2022-07-10 17:08:57.481636,raw/
2235327544,frfontanella,Chico Fontanella,,1581,2352,8,258384,False,2022-07-10 17:08:57.481636,raw/
1154823692578430976,PinheiroZoraide,Zoraide Pinheiro,,599,900,0,1057,False,2022-07-10 17:08:57.481636,raw/
1532831279833571329,Gerson215823391,Gerson,,382,515,0,73,False,2022-07-10 17:08:57.481636,raw/
871021245877428224,LuizaElenaSoar1,Luiza Elena Soares,"Centre, Belo Horizonte",232,449,0,34057,False,2022-07-10 17:08:57.481636,raw/
1019413740343656448,KleberBBMP,Kleber,"Salvador, Brasil",42,782,0,2313,False,2022-07-10 17:08:57.481636,raw/
1435283156928696323,OsPTralhas13,OS ᑭTᖇᗩᒪᕼᗩS,,8629,7791,9,9621,False,2022-07-10 17:08:57.481636,raw/
322776190,helitonmrf,Heliton Martins,"Belo Horizonte, MG – Brasil",109,221,0,1832,False,2022-07-10 17:08:57.481636,raw/
952589467260420101,CarlosStamato,Carlos Eduardo Stamato,,1789,2717,2,15344,False,2022-07-10 17:08:57.481636,raw/
3994004392,Argen_1816,Gastón 🇦🇷🕊️,,17034,12978,18,64707,False,2022-07-10 17:08:57.481636,raw/
2940068521,MaschefferCurio,Marcelo,São Paulo ,656,2494,0,24611,False,2022-07-10 17:08:57.481636,raw/
3205955609,MariaCidada1,Leila Maria LULA,,6021,4196,41,412189,False,2022-07-10 17:08:57.481636,raw/
757326034601709568,ToloTelli14,Edinson Toloza ®,"Barranquilla, Colombia",1117,135,7,56228,False,2022-07-10 17:08:57.481636,raw/
38324224,wpz13,William Teufel🇨🇳🇨🇳🇧🇷🇧🇷🚩🚩🚩🚩🏴🏴🏴,,2308,2122,1,181192,False,2022-07-10 17:08:57.481636,raw/
1533583587206995969,13tbt1,@13tbt,,97,1560,0,639,False,2022-07-10 17:08:57.481636,raw/
2500019467,SofredorFeliz,FORA PAULO SOUSA E MARCOS BRAZ,,186,1112,0,13108,False,2022-07-10 17:08:57.481636,raw/
892422804,rosahst,Rosa Eleni,"São José, (SC)",3780,4188,3,296325,False,2022-07-10 17:08:57.481636,raw/
59292087,jcolomejunior,JOSÉ COLOMÉ G. JUNI,,107,348,0,3847,False,2022-07-10 17:08:57.481636,raw/
1025016430708903937,PassosLeopoldo,😎😎😎Leopoldo 😎😎😎Direita Brasil,"Sorocaba, Brasil",2883,4076,0,91054,False,2022-07-10 17:08:57.481636,raw/
238578232,blogDeodoro,Deodoro Rezende,,138,539,0,1432,False,2022-07-10 17:08:57.481636,raw/
2812192751,joaodomenech,Joao Domenech,,6163,6151,4,111427,False,2022-07-10 17:08:57.481636,raw/
1280933139527929858,Fabio_s00,Fábio,,160,477,1,8380,False,2022-07-10 17:08:57.481636,raw/
1458428195775131648,IvoneteLemos7,Ivonete Lula da Silva,,4206,4265,2,2990,False,2022-07-10 17:08:57.481636,raw/
1216447844468563968,susybmolina4,@susybmolina,,3699,4975,3,32760,False,2022-07-10 17:08:57.481636,raw/
56733955,JoseAloiseBahia,José Aloise Bahia,Pelo mundo,24432,24302,111,564740,False,2022-07-10 17:08:57.481636,raw/
1467648428251533312,PAULORO41529340,PAULO ROBERTO FERREIRA,,5,31,0,1332,False,2022-07-10 17:08:57.481636,raw/
106425301,vianadepinho,Cida Viana💚💛👉👉🇧🇷,"Coronel Fabriciano, Minas Gera",7242,7080,7,130076,False,2022-07-10 17:08:57.481636,raw/
328778667,ElisabethMirkai,Chaves,,58,64,0,10427,False,2022-07-10 17:08:57.481636,raw/
296605244,raymond_taz,Raymond,Aeropuerto Int. Ezeiza,66,410,0,4496,False,2022-07-10 17:08:57.481636,raw/
36062728,MARCELOOS,Marcelo Souza🚩🚩,Space,1070,1876,2,99688,False,2022-07-10 17:08:57.481636,raw/
760178905672286208,lapa_marcia,Marcia Lapa🐕🦋,,174,1172,0,9924,False,2022-07-10 17:08:57.481636,raw/
157135204,felipe_18_85,Felipe De Guglielmo (MPJ-Portuguesa),Venezuela!! ,1256,1732,2,61640,False,2022-07-10 17:08:57.481636,raw/
756523586718924800,HumansRigthsBr,Humans Rights Brazil,"Chicago, IL",219,1127,2,11463,False,2022-07-10 17:08:57.481636,raw/
1379943843546738700,RCSC_27,RS CAMPOS SILVA,"Tomé, Chile",436,998,0,17965,False,2022-07-10 17:08:57.481636,raw/
353404980,AntonioSous,Antonio Souza,Rio de Janeiro,1091,501,17,191190,False,2022-07-10 17:08:57.481636,raw/
972608916348645377,Fabiopf08Fabio,fabio paiva fagundes,,29528,32480,47,459233,False,2022-07-10 17:08:57.481636,raw/
892582776079339524,johnn_sr,𝓙𝓸𝓷𝓪𝓽𝓪𝓼 𝓓.,"Ciudad de Panamá, Panamá",68,144,0,5681,False,2022-07-10 17:08:57.481636,raw/
2151805231,adolfcosta,adolf costa,Mexico,2069,1449,17,34224,False,2022-07-10 17:08:57.481636,raw/
1012323837059444736,anfrisiotomasjr,AnfrisioJr,Brazil,373,326,4,53599,False,2022-07-10 17:08:57.481636,raw/
1252963658516348928,romaocostaadv,Romão Costa,"Maceió, Brazil",6317,6493,0,73996,False,2022-07-10 17:08:57.481636,raw/
705560912078438402,ocolunista_,Cleber Lourenço,São Paulo,19751,2627,92,31404,False,2022-07-10 17:08:57.481636,raw/
266370011,TELLO2018,EL TELLO,mexico,185,648,0,26632,False,2022-07-10 17:08:57.481636,raw/
1400594092401344521,jose11680550,Via Bolsonaro,,1761,1731,0,11333,False,2022-07-10 17:08:57.481636,raw/
450415181,ortigom,Enrique J. Ortiz,Madrid,421,591,1,3357,False,2022-07-10 17:08:57.481636,raw/
1103078068762087430,GomesTata58,Tata58 - Lula Presidente,"Mato Grosso do Sul, Brazil",5310,5839,0,67274,False,2022-07-10 17:08:57.481636,raw/
1266503039843778561,tordmeow,lulątko,ARMY,589,962,10,42420,False,2022-07-10 17:08:57.481636,raw/
1266686725792976901,ffrdev,Flavio 🇺🇦 🍁,Anywhere,1642,1580,14,3168,False,2022-07-10 17:08:57.481636,raw/
1318339244046372869,uaimaicon,Maicon🚩🏳️‍🌈,"Minas Gerais, Brasil",8828,9437,1,21437,False,2022-07-10 17:08:57.481636,raw/
1274585858256130048,Jefferson161081,Jefferson R.Ferreira2️⃣2️⃣🇧🇷✌😎,,3197,3709,1,26857,False,2022-07-10 17:08:57.481636,raw/
2875724853,CharcasIbarra,Silvestre Ibarra,"Tamuín, San Luis Potosí",3868,4793,4,65928,False,2022-07-10 17:08:57.481636,raw/
1129425319167954944,MariaHe87091126,MaHelena Costa/AliançapeloBrasil,Conceição do Jacuípe,774,1024,0,7816,False,2022-07-10 17:08:57.481636,raw/
1489388917325541377,arittse,caíque,,459,914,0,4894,False,2022-07-10 17:08:57.481636,raw/
900351710283124737,politologmurcia,politologomurciano,"Murcia, Spain",1578,4853,5,164013,False,2022-07-10 17:08:57.481636,raw/
1267133471635505153,sysmanu,manuzinhah,Brasil,9,19,0,251,False,2022-07-10 17:08:57.481636,raw/
1343920454638174213,Sheila38785937,Sheila 🍀⭐,Brazil,25,386,0,574,False,2022-07-10 17:08:57.481636,raw/
3254871453,RobbTua,Robb Tua🐍,"Punto Fijo, Venezuela",343,336,0,4551,False,2022-07-10 17:08:57.481636,raw/
1467348426019020801,michaelpascoar4,Michael,,1607,4073,0,11660,False,2022-07-10 17:08:57.481636,raw/
1445508798521643013,alan_ddm,alan,,41,55,0,2406,False,2022-07-10 17:08:57.481636,raw/
1529870466797666304,Miuxa1010,Miuxa,,8,37,0,537,False,2022-07-10 17:08:57.481636,raw/
1462209491458531336,naime545,Nina ✊🏽Lula 13! 🚩 🚩🚩,"Floripa, ilha das Bruxas ",6956,6943,3,4335,False,2022-07-10 17:08:57.481636,raw/
2405383852,Claudio1326f,claudio,La luna,5420,5720,9,57109,False,2022-07-10 17:08:57.481636,raw/
1227617415112118277,JuanArg25675147,Juan Argañaraz,"Posadas, Argentina",73,443,0,8752,False,2022-07-10 17:08:57.481636,raw/
3401358563,gustavo13131344,Brasil stranger 🇧🇷 ⭐,"Goiânia, Brasil",471,819,0,4023,False,2022-07-10 17:08:57.481636,raw/
1442475329176498179,DianaSo78991294,Diana Bezerra,"Natal, Brazil",50,93,0,7690,False,2022-07-10 17:08:57.481636,raw/
745673136922894336,fernandofdgodoy,fernando godoy,"Belo Horizonte, Brazil",1285,1970,0,5855,False,2022-07-10 17:08:57.481636,raw/
308226706,rsabino01,Rodrigo Sabino,Jaboatão dos Guararapes,139,1215,0,6348,False,2022-07-10 17:08:57.481636,raw/
292442498,CosechaDemente,CosechaDemente,,686,3806,1,47533,False,2022-07-10 17:08:57.481636,raw/
1464646743136604172,Oamorsupera1,Edi 🚩,,75,468,0,814,False,2022-07-10 17:08:57.481636,raw/
68492347,marinaholandaw,Marina HW,Fortaleza,116,172,1,5922,False,2022-07-10 17:08:57.481636,raw/
1519656948852998144,OsmarMarquesDa3,Osmar Marques Da Silva,"Montes Claros, Brasil",14,68,0,2696,False,2022-07-10 17:08:57.481636,raw/
1283287765,gleicebrabo,Gleice Maria Brabo,,3292,1810,32,286430,False,2022-07-10 17:08:57.481636,raw/
179249627,jmdavila74,joao davila,aracaju,705,1191,0,24754,False,2022-07-10 17:08:57.481636,raw/
1254103340847423490,Geraldo85990234,Geraldo,"Campos dos Goytacazes, Brasil",213,421,0,5290,False,2022-07-10 17:08:57.481636,raw/
1338645772988985346,Chairo_Z,albertz - espía ruso 🇲🇽🇷🇺🗺️,,3119,4475,2,101882,False,2022-07-10 17:08:57.481636,raw/
1001924362549809154,bru_rodrigues65,Bruna Rodrigues,"Porto Alegre, Brasil",4810,612,33,2467,True,2022-07-10 17:08:57.481636,raw/
2734579979,tarouco_liane,Liane Tarouco,"Orlando, FL",627,237,0,160728,False,2022-07-10 17:08:57.481636,raw/
3384970455,viagensdcaprala,Alessandra Lima,,1107,352,9,7172,False,2022-07-10 17:08:57.481636,raw/
1358925596999503879,serapio_py,SerapioSolenya,,411,653,0,9005,False,2022-07-10 17:08:57.481636,raw/
868083003150540801,Dinhalaz,Sandra Andrade,"Santo André, Brasil",1163,1794,0,40146,False,2022-07-10 17:08:57.481636,raw/
1170448012688142336,Rudimar44615375,"Rudimar. Bolsonaro até 2026. Honra, pátria e Deus",Sapiranga RS,1045,1227,0,5997,False,2022-07-10 17:08:57.481636,raw/
2452168554,RichardLaya,Richard ,Halifax,619,554,0,2169,False,2022-07-10 17:08:57.481636,raw/
101217946,fabriciofertis,fabricio -,Brazil ,537,2159,43,25661,False,2022-07-10 17:08:57.481636,raw/
162123371,BarrocoThereza,Thereza Barroco,Deerfield Beach/FL/USA,4310,4715,3,50078,False,2022-07-10 17:08:57.481636,raw/
1068170734525136896,jairbianco66,Pestarella,,901,538,0,240108,False,2022-07-10 17:08:57.481636,raw/
798294439647133696,AntonioluizRib3,Antonio luiz Ribeiro,,3,25,0,5182,False,2022-07-10 17:08:57.481636,raw/
1025745856111235073,WolfConservador,Lobo Ucraniano 🇧🇷🐺🇺🇦,Brasil,22870,1917,33,62837,False,2022-07-10 17:08:57.481636,raw/
59341277,arakenbatista,Araken Batista,,220,248,1,10363,False,2022-07-10 17:08:57.481636,raw/
807577390578802689,Raialmeida62,Raimundo Almeida,Salvador-BA,5,46,0,791,False,2022-07-10 17:08:57.481636,raw/
1148561829712539648,pablomartlop19,Pablo M. 🇺🇦🇪🇭🇪🇺,,304,546,0,9903,False,2022-07-10 17:08:57.481636,raw/
100347774,izanildo_sabino,Izanildo Sabino #BolsonaristaNuncaMais #Lula13🚩,"Vila Velha/ES, Brasil",19470,19165,28,18932,False,2022-07-10 17:08:57.481636,raw/
1239573480368230402,Carneiro_40,Carneiro1️⃣2️⃣🌹,,2074,5001,2,6580,False,2022-07-10 17:08:57.481636,raw/
142106078,Acidenitrix,Acidenitrix É 13 CONFIRMA,Brasil,873,1741,1,2246,False,2022-07-10 17:08:57.481636,raw/
1323725765775687688,Guilher47246963,𝕲 𝖀 𝕴 𝕷 𝕳 𝕰 𝕽 𝕸 𝕰,,11,51,0,495,False,2022-07-10 17:08:57.481636,raw/
285284734,AlvaroJavierMF,Alvaro,,359,329,5,46668,False,2022-07-10 17:08:57.481636,raw/
238578232,blogDeodoro,Deodoro Rezende,,138,539,0,1432,False,2022-07-10 17:08:57.481636,raw/
1484692542981554176,Lidcar3,Lidcar,,85,7,0,10550,False,2022-07-10 17:08:57.481636,raw/
1451219631017009155,LGVX81,Luiz Gustavo,,11,158,0,843,False,2022-07-10 17:08:57.481636,raw/
1516610781823082505,JoaquimGonzaga2,Joaquim Gonzaga De Menezes Gonzaga,,68,131,0,2878,False,2022-07-10 17:08:57.481636,raw/
1418752638905163778,Izq_delPueblo,Izquierda del Pueblo #LaConvenciónSeDefiende,,3985,4979,1,4232,False,2022-07-10 17:08:57.481636,raw/
990551077,JooValdirMendon,Joval,,2375,2834,1,12617,False,2022-07-10 17:08:57.481636,raw/
288729284,jeanatural,VÁ RECLAMAR COM SEU GOVERNADOR.,natal,731,1369,0,29790,False,2022-07-10 17:08:57.481636,raw/
1360364271918538752,Eduardotccab2,Eduardo,United States 🇧🇷🇺🇸,1155,1710,0,30874,False,2022-07-10 17:08:57.481636,raw/
1235917538183254017,BrendaDiogo8,🅰️ esperando a copa 🇧🇷,"Minas Gerais, Brasil",484,488,0,4709,False,2022-07-10 17:08:57.481636,raw/
1525903201123409928,MaRomilda,🇧🇷🇧🇷🇧🇷Romilda Oliveira🇧🇷🇧🇷🇧🇷🇧🇷,"Vila Velha, ES - Brasil",871,1349,0,1644,False,2022-07-10 17:08:57.481636,raw/
52541387,crisflopes1,Cristina Lopes, Brasil,1339,1172,22,78457,False,2022-07-10 17:08:57.481636,raw/
2812192751,joaodomenech,Joao Domenech,,6163,6151,4,111427,False,2022-07-10 17:08:57.481636,raw/
1322295389488353282,Silvana73179216,Silvana,,452,591,0,39994,False,2022-07-10 17:08:57.481636,raw/
1113905021299642372,LisHelenaRodri2,Lismiau,Recife,318,20,1,49383,False,2022-07-10 17:08:57.481636,raw/
359586746,LucasLeite072,Lυcas Leite,"Recife, Brasil",942,225,1,36587,False,2022-07-10 17:08:57.481636,raw/
1170716828223582208,Oscar_EFV,Oscar,,15,65,0,1037,False,2022-07-10 17:08:57.481636,raw/
1514021730951565321,jon80990193,Lio de Araba,,2564,562,2,349,False,2022-07-10 17:08:57.481636,raw/
1508884900027449349,EmanuelThomazS2,Emanuel Thomaz Soares,,1,177,0,43,False,2022-07-10 17:08:57.481636,raw/
100614714,Fabi252005,Fabiula Pellicciotti #EuSouBolsonaro22,"Curitiba, Brazil",195,346,2,2336,False,2022-07-10 17:08:57.481636,raw/
138980505,jeancito669,Jean C Pittaluga,"Caracas, Venezuela",661,1976,1,12227,False,2022-07-10 17:08:57.481636,raw/
1115783343860342784,TJ_97MIT,𝕯𝖊𝖓𝖊𝖗ˢᶠᶜ,,126,112,0,13643,False,2022-07-10 17:08:57.481636,raw/
1022842629774565376,nelolipt02,Neloli 🚩,,322,519,0,646,False,2022-07-10 17:08:57.481636,raw/
1253834553858416640,FechadoComBo,Sara#FechadoComBolsonaro,,768,1065,0,15390,False,2022-07-10 17:08:57.481636,raw/
1506000930872995850,gk_jor2,Jorge Dani,,625,754,0,15798,False,2022-07-10 17:08:57.481636,raw/
820670314157899777,LucieneSimes2,Lu Quase 2K 🇧🇷♡,,1849,2749,0,32767,False,2022-07-10 17:08:57.481636,raw/
1489006382309277696,Promohispa05,Alejandro Ortiz,,618,1215,0,26829,False,2022-07-10 17:08:57.481636,raw/
1253479946695184385,savio_schmidt,Savio Schmidt,"Juiz de Fora, Brasil",3328,4976,1,28280,False,2022-07-10 17:08:57.481636,raw/
1442475329176498179,DianaSo78991294,Diana Bezerra,"Natal, Brazil",50,93,0,7690,False,2022-07-10 17:08:57.481636,raw/
1355706315893579776,BlazeMc100,Gálvez-José☮,,92,163,1,7762,False,2022-07-10 17:08:57.481636,raw/
1517688143603978241,Leticiamariaasa,Letícia Sá🏳️‍🌈🚩,,6,58,0,54,False,2022-07-10 17:08:57.481636,raw/
709759196,LelaneP,Lelane Pellizzaro,"Salvador, Brazil",1529,3064,0,1990,False,2022-07-10 17:08:57.481636,raw/
2752807393,LianeBorn,liane born - Faz o L,Belo Horizonte,1901,2534,0,58826,False,2022-07-10 17:08:57.481636,raw/
1283287765,gleicebrabo,Gleice Maria Brabo,,3292,1810,32,286430,False,2022-07-10 17:08:57.481636,raw/
1505248230174597123,fator22,Fator22,,997,1116,0,12239,False,2022-07-10 17:08:57.481636,raw/
1448663529662287883,LuisDonizeteMe1,Luis Donizete Mendes,,22,39,0,2734,False,2022-07-10 17:08:57.481636,raw/
1382638196236902403,jbjunior581,Baltazarino Júnior,"Aracaju, Brazil",679,996,0,14679,False,2022-07-10 17:08:57.481636,raw/
1356120058133676033,AlineSo16205510,Aline Soares✨✨🍞🍞 🔥,,12,186,0,1933,False,2022-07-10 17:08:57.481636,raw/
70128489,KELISVALENTIM,Kelis,"Natal, Brasil",2285,3888,1,85484,False,2022-07-10 17:08:57.481636,raw/
4016815235,rhamu_oliveira,Rhamu ∴ 🌿⛪🇧🇷,Brazil,3013,4163,5,16799,False,2022-07-10 17:08:57.481636,raw/
74308250,simoneavila10,Simone Ávila 💉🚩,Brasil,15913,15299,6,14059,False,2022-07-10 17:08:57.481636,raw/
1476156420747845639,CarlosAG1510,Carlos Alberto,"Florianópolis, Brasil",2249,2647,0,15636,False,2022-07-10 17:08:57.481636,raw/
1512057051203133445,jangeldr1234,José Angel,,39,261,0,607,False,2022-07-10 17:08:57.481636,raw/
932100129758367744,MgJM25_,José,Hell Salvador,171,447,0,4252,False,2022-07-10 17:08:57.481636,raw/
52244278,bola1companhero,Paulo Barbosa ⓟ #LulaEoPTinteirinho,Brazil,9601,9655,248,65966,False,2022-07-10 17:08:57.481636,raw/
